,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
0,20131200.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0,0.0,55.76002,68.0,1.0,0.6729815,68.0,0.0,0.3,68.0,0.0,0.3,68.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,20131320.0,62.835,67.97792,67.61218,67.61218,67.61218,32.45591,32.45591,57.869495,55.749527,67.61218,1.0,0.6729815,68.0134,0.0,0.3,68.01351,0.0,0.3,67.93853,0.0,0.2625,-69.81158,-69.81158,0.0,2.021624,180.48705,0.0,0.0,0
3,20131440.0,62.515182,67.91348,65.33713,65.33713,65.33713,53.445568,53.445568,95.29446,55.741894,65.33713,1.0,0.6729815,68.00845,0.0,0.3,68.009,0.0,0.3,67.81493,0.0,0.2625,-68.57488,-68.57488,0.0,7.9582853,297.2142,0.0,0.0,0
5,20131500.0,62.431137,67.921936,64.165985,64.165985,64.17116,65.088,65.088,105.20986,55.739147,64.1683,1.0,0.6729815,68.019394,0.0,0.3,68.0201,0.0,0.3,67.81972,0.0,0.2625,-48.078392,-48.078392,0.0,12.640706,346.02243,0.0,0.0,0
7,20131560.0,60.51474,67.929245,63.058514,63.058514,63.06807,67.55855,67.55855,105.52672,55.73706,63.06269,1.0,0.44837615,68.026306,0.0,0.3,68.027466,0.0,0.3,67.821915,0.0,0.2625,-76.66458,-76.66458,0.0,16.763094,353.75653,0.0,0.0,0
9,20131680.0,61.438194,67.78857,61.681213,61.681213,61.682808,67.86926,67.86926,106.08073,55.73481,61.68187,1.0,0.5375506,67.94682,0.0,0.3,67.95144,0.0,0.3,67.6001,0.0,0.2625,-0.5256825,-0.5256825,0.0,23.113384,355.48444,0.0,0.0,0
12,20131800.0,62.14451,67.87778,61.876328,61.876328,61.87435,68.06761,68.06761,106.43439,55.735027,61.87545,1.0,0.6267251,68.01587,0.0,0.3,68.01791,0.0,0.3,67.730064,0.0,0.2625,18.470339,18.470339,0.0,27.359638,356.58746,0.0,0.0,0
13,20131920.0,62.186806,67.651566,62.34874,62.34874,62.34748,68.18497,68.18497,106.64364,55.737556,62.34819,0.9960162,0.65603507,67.8363,0.0,0.3,67.8475,0.0,0.3,67.42377,0.0,0.2625,7.2144556,7.2144556,0.0,29.94477,357.24014,0.0,0.0,0
15,20132040.0,62.398125,67.82784,62.573467,62.573467,62.572754,68.2027,68.2027,106.675255,55.74228,62.573135,0.99203235,0.685345,67.958466,0.0,0.3,67.95764,0.0,0.3,67.696396,0.0,0.2625,6.4857945,6.4857945,0.0,30.337246,357.33878,0.0,0.0,0
17,20132100.0,62.386917,67.71947,62.659767,62.659767,62.65916,68.18758,68.18758,106.64827,55.745407,62.659492,0.9900404,0.7,67.86767,0.0,0.3,67.87959,0.0,0.3,67.53154,0.0,0.2625,3.8353786,3.8353786,0.0,29.999151,357.2546,0.0,0.0,0
19,20132160.0,62.327484,67.59856,62.706566,62.706566,62.706345,68.16212,68.16212,106.60288,55.748978,62.70646,0.9896446,0.7,67.777306,0.0,0.3,67.802025,0.0,0.3,67.36911,0.0,0.2625,0.40341216,0.40341216,0.0,29.433578,357.11304,0.0,0.0,0
21,20132280.0,62.40087,67.72391,62.712334,62.712334,62.71228,68.090706,68.090706,106.47556,55.75766,62.712334,0.98885286,0.7,67.84872,0.0,0.3,67.85872,0.0,0.3,67.58944,0.0,0.2625,1.4227307,1.4227307,0.0,27.858206,356.7159,0.0,0.0,0
23,20132400.0,62.32155,67.57065,62.70437,62.70437,62.704536,68.002884,68.002884,106.31898,55.767986,62.70448,0.98806113,0.7,67.769066,0.0,0.3,67.797195,0.0,0.3,67.32242,0.0,0.2625,-1.2409115,-1.2409115,0.0,25.947266,356.2275,0.0,0.0,0
26,20132520.0,62.358685,67.62762,62.657295,62.657295,62.657402,67.9066,67.9066,106.14729,55.77996,62.65735,0.98569185,0.7,67.76643,0.0,0.3,67.78735,0.0,0.3,67.46617,0.0,0.2625,0.31223485,0.31223485,0.0,23.883575,355.692,0.0,0.0,0
27,20132640.0,62.309357,67.524895,62.626587,62.626587,62.62681,67.805984,67.805984,105.96789,55.79342,62.626694,0.9833225,0.7,67.76094,0.0,0.3,67.789665,0.0,0.3,67.23755,0.0,0.2625,-0.9183097,-0.9183097,0.0,21.765408,355.13242,0.0,0.0,0
29,20132700.0,62.3171,67.53418,62.60192,62.60192,62.60209,67.75489,67.75489,105.87678,55.800613,62.601974,0.98213786,0.7,67.737976,0.0,0.3,67.76582,0.0,0.3,67.29336,0.0,0.2625,-0.48861516,-0.48861516,0.0,20.703667,354.84824,0.0,0.0,0
31,20132760.0,62.329514,67.54901,62.58204,62.58204,62.582146,67.70346,67.70346,105.78509,55.808144,62.582092,0.98053765,0.7,67.71655,0.0,0.3,67.7433,0.0,0.3,67.34961,0.0,0.2625,0.099538565,0.099538565,0.0,19.64614,354.56223,0.0,0.0,0
33,20132880.0,62.292984,67.46716,62.549355,62.549355,62.549515,67.600266,67.600266,105.60108,55.824074,62.549408,0.97733724,0.7,67.74385,0.0,0.3,67.77307,0.0,0.3,67.13488,0.0,0.2625,-0.7265958,-0.7265958,0.0,17.555649,353.98828,0.0,0.0,0
35,20133000.0,62.30694,67.47864,62.514633,62.514633,62.514748,67.52423,67.52423,105.465515,55.84099,62.51469,0.97413677,0.7,67.68178,0.0,0.3,67.71111,0.0,0.3,67.23678,0.0,0.2625,0.043482233,0.043482233,0.0,16.042048,353.56543,0.0,0.0,0
38,20133120.0,62.27656,67.40707,62.496506,62.496506,62.49662,67.47807,67.47807,105.38322,55.85884,62.496563,0.97034866,0.7,67.72061,0.0,0.3,67.750275,0.0,0.3,67.03353,0.0,0.2625,-0.62053186,-0.62053186,0.0,15.135277,353.30872,0.0,0.0,0
40,20133240.0,62.28414,67.40619,62.475746,62.475746,62.4758,67.44972,67.44972,105.33266,55.877357,62.475746,0.96656054,0.7,67.6525,0.0,0.3,67.68288,0.0,0.3,67.11423,0.0,0.2625,-0.056202464,-0.056202464,0.0,14.581913,353.15103,0.0,0.0,0
41,20133300.0,62.27288,67.37894,62.475414,62.475414,62.475357,67.462456,67.462456,105.355354,55.886856,62.475414,0.9646665,0.7,67.67326,0.0,0.3,67.70326,0.0,0.3,67.02864,0.0,0.2625,-0.25771886,-0.25771886,0.0,14.829503,353.2218,0.0,0.0,0
