,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
0,20995200.0,68.0,68.0,68.0,68.0,68.0,0.0,0.0,0.0,56.3,68.0,1.0,0.6729815,68.0,0.0,0.3,68.0,0.0,0.3,68.0,0.0,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,20995320.0,62.827637,67.975494,67.59109,67.59109,67.59109,32.53334,32.53334,58.007557,56.283794,67.59109,1.0,0.6729815,68.01335,0.0,0.3,68.01346,0.0,0.3,67.94034,0.0,0.2625,-69.92968,-69.92968,0.0,2.0255795,180.91748,0.0,0.0,0
3,20995440.0,62.655975,67.911835,65.32318,65.32318,65.32318,53.528263,53.528263,95.4419,56.267097,65.32318,1.0,0.6729815,68.00829,0.0,0.3,68.008896,0.0,0.3,67.8201,0.0,0.2625,-64.889694,-64.889694,0.0,7.9749484,297.67374,0.0,0.0,0
5,20995500.0,62.603954,67.92172,64.20741,64.20741,64.21236,65.21627,65.21627,105.21129,56.258636,64.209656,1.0,0.6729815,68.019226,0.0,0.3,68.01999,0.0,0.3,67.82553,0.0,0.2625,-44.233654,-44.233654,0.0,12.663957,346.38727,0.0,0.0,0
7,20995560.0,60.77572,67.92958,63.1753,63.1753,63.18425,67.56037,67.56037,105.529945,56.25007,63.179253,1.0,0.44782448,68.02637,0.0,0.3,68.02757,0.0,0.3,67.82834,0.0,0.2625,-71.87957,-71.87957,0.0,16.776169,353.7662,0.0,0.0,0
9,20995680.0,61.637268,67.78906,61.888084,61.888084,61.88957,67.87089,67.87089,106.08361,56.23265,61.888687,1.0,0.5358956,67.947815,0.0,0.3,67.95242,0.0,0.3,67.60971,0.0,0.2625,-0.62856436,-0.62856436,0.0,23.123377,355.493,0.0,0.0,0
12,20995800.0,62.30452,67.87932,62.072273,62.072273,62.070404,68.06908,68.06908,106.43698,56.214855,62.07145,1.0,0.62396675,68.01802,0.0,0.3,68.01994,0.0,0.3,67.7394,0.0,0.2625,17.387049,17.387049,0.0,27.36664,356.59515,0.0,0.0,0
13,20995920.0,62.337975,67.65222,62.517876,62.517876,62.51667,68.18633,68.18633,106.64606,56.19684,62.517326,0.99636,0.65438,67.839325,0.0,0.3,67.850365,0.0,0.3,67.43321,0.0,0.2625,6.6570215,6.6570215,0.0,29.94944,357.24728,0.0,0.0,0
15,20996040.0,62.539574,67.830154,62.727386,62.727386,62.726727,68.204,68.204,106.67756,56.17849,62.72711,0.99272007,0.68479335,67.96231,0.0,0.3,67.96127,0.0,0.3,67.704956,0.0,0.2625,6.111194,6.111194,0.0,30.340576,357.34555,0.0,0.0,0
17,20996100.0,62.52227,67.72067,62.80786,62.80786,62.807365,68.18886,68.18886,106.65054,56.169205,62.80764,0.9909001,0.7,67.87184,0.0,0.3,67.883545,0.0,0.3,67.53868,0.0,0.2625,3.456294,3.456294,0.0,30.001987,357.2613,0.0,0.0,0
19,20996160.0,62.456463,67.598114,62.848892,62.848892,62.848785,68.16339,68.16339,106.60513,56.159924,62.84884,0.99055165,0.7,67.781815,0.0,0.3,67.80626,0.0,0.3,67.37466,0.0,0.2625,0.0053297514,0.0053297514,0.0,29.43604,357.11966,0.0,0.0,0
21,20996280.0,62.51826,67.72545,62.842964,62.842964,62.842964,68.09196,68.09196,106.47777,56.141136,62.842964,0.9898547,0.7,67.85388,0.0,0.3,67.8636,0.0,0.3,67.59493,0.0,0.2625,1.0302277,1.0302277,0.0,27.860167,356.7224,0.0,0.0,0
23,20996400.0,62.423668,67.5679,62.822525,62.822525,62.822746,68.00413,68.00413,106.32117,56.12224,62.82264,0.9891578,0.7,67.77472,0.0,0.3,67.80252,0.0,0.3,67.32324,0.0,0.2625,-1.7146169,-1.7146169,0.0,25.94893,356.23395,0.0,0.0,0
26,20996520.0,62.44696,67.625854,62.761497,62.761497,62.761665,67.90783,67.90783,106.14947,56.10318,62.76161,0.98688734,0.7,67.77252,0.0,0.3,67.79318,0.0,0.3,67.46507,0.0,0.2625,-0.16177283,-0.16177283,0.0,23.885057,355.6984,0.0,0.0,0
27,20996640.0,62.380547,67.51819,62.71618,62.71618,62.7164,67.80721,67.80721,105.97006,56.084007,62.71629,0.9846169,0.7,67.767365,0.0,0.3,67.79582,0.0,0.3,67.231445,0.0,0.2625,-1.4591229,-1.4591229,0.0,21.766766,355.1388,0.0,0.0,0
29,20996700.0,62.381096,67.52748,62.683495,62.683495,62.68377,67.7561,67.7561,105.87893,56.074394,62.683605,0.98348165,0.7,67.74457,0.0,0.3,67.77209,0.0,0.3,67.28551,0.0,0.2625,-1.0137619,-1.0137619,0.0,20.704973,354.85455,0.0,0.0,0
31,20996760.0,62.38527,67.54247,62.6557,62.6557,62.655865,67.70469,67.70469,105.787254,56.06478,62.655807,0.9819021,0.7,67.72308,0.0,0.3,67.749725,0.0,0.3,67.33989,0.0,0.2625,-0.43296134,-0.43296134,0.0,19.647408,354.56857,0.0,0.0,0
33,20996880.0,62.33023,67.45508,62.606644,62.606644,62.606865,67.60149,67.60149,105.60324,56.0455,62.60676,0.97874314,0.7,67.7505,0.0,0.3,67.77966,0.0,0.3,67.11983,0.0,0.2625,-1.3168614,-1.3168614,0.0,17.556843,353.99463,0.0,0.0,0
35,20997000.0,62.32776,67.46623,62.554626,62.554626,62.554733,67.52545,67.52545,105.467674,56.026276,62.55468,0.97558415,0.7,67.68826,0.0,0.3,67.71782,0.0,0.3,67.217,0.0,0.2625,-0.5276044,-0.5276044,0.0,16.043198,353.57178,0.0,0.0,0
38,20997120.0,62.277935,67.388664,62.51892,62.51892,62.519085,67.47929,67.47929,105.38537,56.00705,62.519028,0.9717612,0.7,67.72693,0.0,0.3,67.75698,0.0,0.3,67.00771,0.0,0.2625,-1.2413459,-1.2413459,0.0,15.136404,353.31503,0.0,0.0,0
40,20997240.0,62.268265,67.3869,62.47992,62.47992,62.480026,67.450935,67.450935,105.3348,55.987877,62.479973,0.96793836,0.7,67.65843,0.0,0.3,67.68947,0.0,0.3,67.08313,0.0,0.2625,-0.6536024,-0.6536024,0.0,14.5830345,353.15735,0.0,0.0,0
41,20997300.0,62.247448,67.356804,62.470528,62.470528,62.47058,67.46366,67.46366,105.35749,55.978317,62.47058,0.9660269,0.7,67.678925,0.0,0.3,67.70979,0.0,0.3,66.9942,0.0,0.2625,-0.8696415,-0.8696415,0.0,14.83064,353.22803,0.0,0.0,0
43,20997360.0,62.22586,67.32373,62.463768,62.463768,62.46382,67.4926,67.4926,105.40909,55.96882,62.46382,0.96381205,0.7,67.697815,0.0,0.3,67.72858,0.0,0.3,66.90494,0.0,0.2625,-1.1279503,-1.1279503,0.0,15.396731,353.38898,0.0,0.0,0
45,20997480.0,62.20394,67.29973,62.454597,62.454597,62.45465,67.58437,67.58437,105.57273,55.949867,62.454597,0.9593824,0.7,67.63064,0.0,0.3,67.66255,0.0,0.3,66.93026,0.0,0.2625,-0.8822987,-0.8822987,0.0,17.213543,353.8994,0.0,0.0,0
47,20997600.0,62.169334,67.25161,62.45811,62.45811,62.45811,67.709625,67.709625,105.79607,55.931133,62.45811,0.9549528,0.7,67.662994,0.0,0.3,67.69447,0.0,0.3,66.7937,0.0,0.2625,-1.0466845,-1.0466845,0.0,19.748398,354.596,0.0,0.0,0
49,20997720.0,62.13797,67.2097,62.465195,62.465195,62.46514,67.8576,67.8576,106.059906,55.912567,62.465195,0.95001805,0.7,67.60278,0.0,0.3,67.63503,0.0,0.3,66.772,0.0,0.2625,-1.0511756,-1.0511756,0.0,22.8221,355.4189,0.0,0.0,0
52,20997840.0,62.109627,67.171684,62.45009,62.45009,62.450203,67.90346,67.90346,106.14167,55.89422,62.450146,0.94508326,0.7,67.62509,0.0,0.3,67.65695,0.0,0.3,66.66922,0.0,0.2625,-0.9743028,-0.9743028,0.0,23.791786,355.67404,0.0,0.0,0
54,20997900.0,62.09166,67.14543,62.43449,62.43449,62.434654,67.89853,67.89853,106.13288,55.885155,62.434547,0.94261587,0.7,67.59834,0.0,0.3,67.63052,0.0,0.3,66.642365,0.0,0.2625,-1.0527697,-1.0527697,0.0,23.68721,355.6466,0.0,0.0,0
55,20997960.0,62.074413,67.11983,62.414604,62.414604,62.414772,67.881546,67.881546,106.10259,55.876144,62.414715,0.9398433,0.7,67.57301,0.0,0.3,67.60521,0.0,0.3,66.61644,0.0,0.2625,-1.1014093,-1.1014093,0.0,23.327518,355.55215,0.0,0.0,0
57,20998080.0,62.050133,67.08714,62.36846,62.36846,62.36863,67.82268,67.82268,105.99764,55.858406,62.368515,0.9342981,0.7,67.58614,0.0,0.3,67.61784,0.0,0.3,66.53563,0.0,0.2625,-0.90871507,-0.90871507,0.0,22.089302,355.2248,0.0,0.0,0
