time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-14 23:45:00,,,,,,,,,,,,,67.56,68.33,67.47,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.22803548333331,57.89829372499999,-0.0033603166666666,52.37698123333335,-991.6710387153656,,,19.53861423333334,,55.49,55.87,56.02,66.95,69.3,104.67,,,,,,2021-08-14 23:45:00
2021-08-15 00:00:00,0.62854,0.6217866666666667,0.6005400000000001,0.6129066666666667,0.5864466666666667,0.6236200000000001,36.14743333333333,36.0072,7.908973333333334,1.2728333333333337,8.718359999999999,1.2791266666666667,67.38,68.16,67.28,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.48229364807692,57.08387050064103,-0.0019413756410256,52.30913877628205,-1025.7644322670585,14.6456,20.22625234730407,19.458538575,19.186326740181585,55.71,55.98,56.16,67.0,68.14,103.48,412.934,0.4664,11.56816,94.85379333333334,2.004366666666667,2021-08-15 00:00:00
2021-08-15 00:15:00,0.62804,0.6221733333333332,0.60234,0.6135066666666666,0.5885333333333332,0.62488,36.25530666666667,35.85391333333334,7.87828,1.2864600000000002,8.755926666666666,1.2933066666666666,67.2,68.09,67.09,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.32602388939394,56.7970091280303,-0.002002925,52.086924204545454,-1202.9559675895514,15.3716,20.162652252804836,19.33003833333333,19.181222092567797,55.71,55.9,56.15,67.05,67.85,105.56,414.948,0.4874666666666666,11.690206666666668,94.8513,2.0050266666666667,2021-08-15 00:15:00
2021-08-15 00:30:00,0.6277266666666667,0.6215866666666667,0.6008533333333334,0.6123933333333333,0.5874866666666667,0.6237533333333334,36.03722666666667,35.76772666666667,7.97026,1.24936,8.701113333333332,1.300266666666667,67.08,67.98,66.88,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.47321897083334,56.871419431944446,-0.001457,52.30011132986112,-1028.1482992514775,14.9399,20.07809276793188,19.29117969999999,19.05426287617263,55.67,55.84,56.11,66.98,66.23,104.16,414.6446666666667,0.5168666666666667,11.643666666666666,94.85114,2.00792,2021-08-15 00:30:00
2021-08-15 00:45:00,0.6284866666666667,0.62244,0.60172,0.6127266666666666,0.5897933333333333,0.6250333333333333,36.33923333333333,35.379506666666664,7.93156,1.28866,8.740726666666665,1.3218266666666667,66.96,67.85,66.79,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.40620665705129,56.805657564743576,-0.0025826051282051,52.54697082564103,-1115.0794760143222,14.9759,20.034945462615557,19.22882998333333,19.02298281833737,55.49,55.71,55.94,67.27,66.95,105.88,413.978,0.5614,11.654066666666669,94.8504,2.0088466666666664,2021-08-15 00:45:00
2021-08-15 01:00:00,0.6273933333333334,0.6225400000000001,0.6007,0.61316,0.5880733333333333,0.62408,36.35335333333333,35.37414666666667,7.849086666666666,1.2426,8.80336,1.31712,66.82,67.76,66.63,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.42450036217949,56.8027660474359,-0.0020430583333333,53.104342025641024,-1078.1715589688554,15.3583,19.9685466443961,19.234830675,18.94353274317956,55.78,55.88,56.18,67.32,67.17,104.25,413.16,0.4482,11.692573333333334,94.85678666666666,2.0036733333333334,2021-08-15 01:00:00
2021-08-15 01:15:00,0.6283,0.6219800000000001,0.6015,0.6127933333333334,0.5894466666666667,0.6243733333333333,36.42875333333333,35.678533333333334,7.9759,1.28042,8.73934,1.3157466666666666,66.73,67.65,66.58,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.51255575297618,55.04330300476191,-0.0017633654761904,52.80910679107142,-6.736664575750771,14.808,19.99636266378775,19.14256795833333,18.974160220948196,57.8,57.58,58.07,68.14,66.92,105.25,414.3906666666666,328.7579333333333,12.36764,93.80516,61.997553333333336,2021-08-15 01:15:00
2021-08-15 01:30:00,0.6285066666666667,0.6216933333333333,0.6012866666666666,0.61246,0.5893266666666667,0.6239600000000001,36.21584,35.42420666666667,7.874566666666666,1.2630866666666667,8.768913333333334,1.32412,66.78,67.81,66.69,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.44759230576923,54.81548169166667,-0.0022010403846153,52.47555761538461,-6.568058632713768,15.2407,20.044616461930616,19.23850973333333,19.15569901705385,59.18,58.92,59.38,67.85,69.28,105.0,414.70133333333337,379.2826666666666,13.798713333333334,80.90601333333333,69.56479333333333,2021-08-15 01:30:00
2021-08-15 01:45:00,0.6273733333333333,0.6223799999999999,0.6012866666666666,0.61312,0.5888000000000001,0.62458,36.36197333333334,35.7497,7.879966666666666,1.2744666666666666,8.739093333333333,1.3126399999999998,66.82,67.89,66.79,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.36699190625,54.93494601111112,-0.0020487402777777,52.34803980833334,-5.883423808301857,14.7169,20.146793069630405,19.320636716666662,19.288422210827942,59.94,59.67,60.16,67.65,67.0,104.49,414.6986666666666,379.0474666666667,14.421193333333331,60.04867333333333,69.60446,2021-08-15 01:45:00
2021-08-15 02:00:00,0.62744,0.6211466666666666,0.6002133333333333,0.6118866666666667,0.5877666666666667,0.62344,35.91296,35.98129333333333,7.947453333333333,1.2389066666666666,8.777126666666668,1.3133,66.86,67.94,66.88,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.3553752401515,55.05188430303031,-0.0024673378787878,52.469788398484845,-5.441575852904015,14.6698,20.234178301727923,19.41006313333333,19.357030034246293,60.52,60.2,60.72,68.57,67.67,103.99,414.90133333333335,377.1012,14.7702,39.81936,69.65177333333332,2021-08-15 02:00:00
2021-08-15 02:15:00,0.6287733333333333,0.6211533333333333,0.60102,0.6128,0.58802,0.6235133333333334,35.80170666666667,35.52502666666667,7.8888,1.2665466666666667,8.723306666666668,1.3089866666666663,66.89,68.08,66.94,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.21142455454546,54.841259783333335,-0.001341131060606,52.36706796439394,-5.1511846358659685,15.143,20.30571215814524,19.437527408333334,19.3752076631846,61.01,60.74,61.23,67.62,68.16,104.49,416.1313333333334,376.3443333333333,15.12882,30.74497333333333,69.66416666666667,2021-08-15 02:15:00
2021-08-15 02:30:00,0.62754,0.6222333333333334,0.5997533333333334,0.6122599999999999,0.5871866666666666,0.6228933333333334,36.27862,36.92924666666667,8.051306666666667,1.2472266666666667,8.839286666666668,1.2642666666666666,66.96,68.15,67.03,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.33949355486112,54.82383831736112,-0.0025646104166666,52.30215572013888,-4.927890982944497,14.9043,20.372143756674237,19.47442951666667,19.45464374799434,61.56,61.19,61.59,67.96,67.6,104.82,416.3153333333333,376.8292666666667,15.416553333333333,30.76832,69.66793333333334,2021-08-15 02:30:00
2021-08-15 02:45:00,0.62772,0.6211066666666666,0.5992,0.6124266666666667,0.5862333333333333,0.6227400000000001,36.19287333333333,36.38840666666667,7.883373333333334,1.28758,8.719646666666668,1.2909666666666666,66.97,68.29,67.11,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,96.3469809423077,54.78912961794872,-0.0011684467948717,52.5142476974359,-4.656975583506895,14.8267,20.432970942330314,19.5620398,19.541433730924098,62.61,62.16,62.65,68.03,69.49,104.12,415.74733333333336,378.1502,15.973646666666667,30.79360666666667,69.66457333333332,2021-08-15 02:45:00
